gene_id,symbol,baseMean,log2FoldChange,lfcSE,stat,pvalue
ENSG00000186716.20,BCR,4352.219744,0.195795158,0.089457888,2.188685235,0.028619726
ENSG00000128322.6,IGLL1,0.175581953,-1.250724903,4.080472857,-0.306514697,0.759212791
ENSG00000250479.8,CHCHD10,1183.163222,-1.264546844,0.096513228,-13.10231631,3.1936E-39
ENSG00000099956.18,SMARCB1,2251.474684,-0.154138959,0.07380728,-2.088397767,0.036761969
ENSG00000099958.14,DERL3,1692.220586,-2.231503229,0.092348695,-24.1638848,5.3359E-129
ENSG00000133460.19,SLC2A11,548.3649543,-0.599224815,0.111567588,-5.370957867,7.83195E-08
ENSG00000240972.1,MIF,9488.317775,-0.325485154,0.092209406,-3.529847636,0.000415799
ENSG00000099977.13,DDT,2203.49029,-0.251777005,0.084492222,-2.979883808,0.002883577
ENSG00000099991.17,CABIN1,1515.252102,0.074048913,0.104018542,0.711881858,0.476537937
ENSG00000100014.19,SPECC1L,1355.813893,-0.485775648,0.092884093,-5.229912182,1.69591E-07
ENSG00000258555.6,SPECC1L-ADORA2A,14.79668677,-4.314675256,2.962284499,-1.456536419,0.145244389
ENSG00000128271.21,ADORA2A,1674.286571,0.351731185,0.080961046,4.344449627,1.39625E-05
ENSG00000138867.16,GUCD1,3005.441485,-0.309312001,0.077380731,-3.997274207,6.40761E-05
ENSG00000100028.11,SNRPD3,2520.549073,-0.203637286,0.072373507,-2.813699307,0.004897502
ENSG00000100031.18,GGT1,3551.330005,0.232898488,0.074390856,3.130740786,0.00174366
ENSG00000133454.15,MYO18B,0,,,,
ENSG00000128203.6,ASPHD2,846.3228788,-0.535636611,0.09118181,-5.874380073,4.24429E-09
ENSG00000100099.20,HPS4,1320.323026,0.797154438,0.087938785,9.064878913,1.24743E-19
ENSG00000100104.13,SRRD,906.0181533,0.268309982,0.091504574,2.932202952,0.003365667
ENSG00000100109.16,TFIP11,989.6951996,0.580058108,0.087954751,6.594960478,4.25369E-11
ENSG00000128294.15,TPST2,4539.522473,-0.445258455,0.072377925,-6.151854358,7.65822E-10
ENSG00000100122.5,CRYBB1,1412.078516,-2.638631948,0.098117123,-26.89267553,2.6752E-159
ENSG00000180957.17,PITPNB,2111.815496,-0.151932597,0.073798263,-2.058755749,0.039517643
ENSG00000235954.6,TTC28-AS1,464.6972202,-0.434979378,0.114590774,-3.795937166,0.000147087
ENSG00000183765.20,CHEK2,507.9782674,-0.654485239,0.106458032,-6.147823933,7.85532E-10
ENSG00000100209.9,HSCB,291.6500911,0.025475064,0.147103598,0.173177707,0.862511746
ENSG00000159873.9,CCDC117,1175.495108,0.276432358,0.082377055,3.355696038,0.000791655
ENSG00000100219.16,XBP1,28352.38674,0.124096733,0.068374546,1.814955128,0.069530806
ENSG00000100263.13,RHBDD3,786.7532569,-1.850254994,0.096863022,-19.10176812,2.4408E-81
ENSG00000182944.17,EWSR1,3960.52276,-0.185107622,0.092826199,-1.994131231,0.046137715
ENSG00000100280.16,AP1B1,3259.417048,-0.826595356,0.078657927,-10.50873557,7.87422E-26
ENSG00000100296.13,THOC5,692.2778305,-0.038425624,0.10475116,-0.366827666,0.713747569
ENSG00000184117.11,NIPSNAP1,1148.667733,0.044558427,0.087782937,0.507597813,0.611735425
ENSG00000186575.17,NF2,983.4737238,0.050359237,0.109536994,0.459746386,0.64569827
ENSG00000100319.12,ZMAT5,240.565088,0.310320466,0.150456906,2.062520582,0.0391582
ENSG00000184076.13,UQCR10,2956.465301,0.106566389,0.08958958,1.189495352,0.234244799
ENSG00000100325.14,ASCC2,1579.29435,0.267483362,0.080275502,3.332067145,0.000862035
ENSG00000100330.15,MTMR3,1079.36347,0.937927696,0.102475472,9.152704329,5.55258E-20
ENSG00000099995.18,SF3A1,3537.883841,-0.019672944,0.085123708,-0.231110039,0.817229316
ENSG00000100029.17,PES1,2135.011126,0.444224212,0.082874015,5.36023517,8.31137E-08
ENSG00000185339.8,TCN2,1773.06169,-0.491061537,0.075672351,-6.489312514,8.62289E-11
ENSG00000133422.12,MORC2,1133.696862,0.754854764,0.100545176,7.507617909,6.02129E-14
ENSG00000183963.18,SMTN,190.2969066,-1.651447825,0.202294996,-8.163562402,3.25286E-16
ENSG00000138942.15,RNF185,1900.833507,0.353487039,0.084965821,4.16034395,3.17769E-05
ENSG00000182541.17,LIMK2,542.7541845,-0.914454536,0.107875598,-8.47693595,2.31202E-17
ENSG00000100100.12,PIK3IP1,449.4165768,-0.093666531,0.111444256,-0.840478767,0.400640002
ENSG00000100105.17,PATZ1,656.9365853,1.271434336,0.102441186,12.41135896,2.26771E-35
ENSG00000185721.12,DRG1,1722.315359,0.048094675,0.085009798,0.565754497,0.571560683
ENSG00000184708.17,EIF4ENIF1,638.3298415,0.286011678,0.104614356,2.733962041,0.006257726
ENSG00000198089.15,SFI1,452.5334137,-0.379303543,0.129950016,-2.918841834,0.003513344
ENSG00000241878.11,PISD,536.1652005,0.047501088,0.108093037,0.439446325,0.660338166
ENSG00000183530.13,PRR14L,692.573586,0.011354034,0.109811266,0.10339589,0.917648774
ENSG00000100150.16,DEPDC5,330.7213881,-0.520954081,0.136135444,-3.826733614,0.000129855
ENSG00000128245.14,YWHAH,2095.187914,-1.378789483,0.074037643,-18.62281698,2.09878E-77
ENSG00000100220.11,RTCB,2587.551149,0.661714793,0.071072425,9.310429312,1.27317E-20
ENSG00000100225.17,FBXO7,3610.39359,0.392281163,0.076973099,5.096341063,3.46281E-07
ENSG00000100281.13,HMGXB4,771.2420554,-0.09324991,0.094978485,-0.981800353,0.326198214
ENSG00000100284.20,TOM1,943.0547884,0.754522318,0.095527478,7.89848467,2.82314E-15
ENSG00000100292.16,HMOX1,400.0705682,0.009957076,0.116482109,0.085481594,0.931878528
ENSG00000100297.15,MCM5,2311.749257,-1.202814499,0.072782381,-16.52617681,2.37754E-61
ENSG00000221963.5,APOL6,2423.891034,-1.821724809,0.086035537,-21.17409699,1.6552E-99
ENSG00000100320.22,RBFOX2,568.6005773,-0.278898196,0.112720865,-2.474237551,0.013352088
ENSG00000128284.19,APOL3,2252.593026,1.36892272,0.07659419,17.87240948,1.93455E-71
ENSG00000128335.13,APOL2,1568.068472,0.317646077,0.087294906,3.638769922,0.000273943
ENSG00000100342.20,APOL1,3076.677446,0.657800721,0.085695247,7.676046716,1.64073E-14
ENSG00000100345.20,MYH9,10623.36363,-0.271419426,0.111440782,-2.435548466,0.014869233
ENSG00000100348.9,TXN2,2217.00803,0.043435915,0.073730485,0.589117441,0.555782494
ENSG00000100350.14,FOXRED2,1170.03763,-0.209565032,0.094665486,-2.213742739,0.026846481
ENSG00000100353.17,EIF3D,5099.01173,-0.041708308,0.078105421,-0.534000172,0.593341415
ENSG00000100360.14,IFT27,346.1592955,0.918171506,0.1290728,7.113594069,1.13059E-12
ENSG00000100365.14,NCF4,874.4960908,-0.483126495,0.102414307,-4.717373088,2.38909E-06
ENSG00000100368.13,CSF2RB,2020.217001,-1.962425911,0.112732963,-17.40773827,7.20756E-68
ENSG00000128311.13,TST,181.4729845,-1.026602074,0.187932653,-5.462606199,4.69195E-08
ENSG00000128340.14,RAC2,10924.46571,-0.159969907,0.069357283,-2.306461559,0.021084856
ENSG00000100055.20,CYTH4,636.3008815,-0.655912062,0.103000857,-6.368025294,1.91477E-10
ENSG00000100060.17,MFNG,3071.229223,0.124599226,0.072543291,1.717584419,0.085872444
ENSG00000100083.18,GGA1,1185.150096,0.066240143,0.096752216,0.684636961,0.493573037
ENSG00000100092.20,SH3BP1,594.4225405,-1.487373362,0.115360612,-12.89325128,4.91281E-38
ENSG00000100097.11,LGALS1,4898.57428,-0.957063788,0.095396081,-10.03252726,1.09673E-23
ENSG00000273899.4,NOL12,548.9163841,0.321250958,0.105724091,3.038578584,0.002376971
ENSG00000100106.19,TRIOBP,942.196114,-0.436697218,0.098429268,-4.436660235,9.13653E-06
ENSG00000100124.14,ANKRD54,634.5975838,0.217124951,0.103117274,2.105611833,0.035238084
ENSG00000100129.17,EIF3L,7207.65382,-0.390003145,0.078662738,-4.957914727,7.12538E-07
ENSG00000100142.14,POLR2F,1286.544836,0.095887046,0.102123707,0.938930329,0.347766516
ENSG00000100151.15,PICK1,563.973186,0.208853259,0.102478785,2.038014588,0.041548474
ENSG00000184381.18,PLA2G6,418.5955767,0.661524349,0.122963022,5.379864097,7.45421E-08
ENSG00000185022.11,MAFF,440.0471968,-0.089517636,0.115431839,-0.775502118,0.438043014
ENSG00000198792.12,TMEM184B,5755.036123,-0.298331826,0.098351628,-3.033318638,0.002418801
ENSG00000213923.11,CSNK1E,8365.748348,0.150363859,0.07610532,1.975733878,0.048184926
ENSG00000283900.1,RP1-5O6.7,157.0085304,1.278134662,0.197543462,6.470144078,9.79095E-11
ENSG00000244627.5,RP3-449O17.1,335.4525581,0.144202727,0.132068655,1.091877006,0.274887166
ENSG00000100201.20,DDX17,8830.04769,0.438966799,0.094429568,4.648615979,3.3417E-06
ENSG00000100216.5,TOMM22,2548.036965,0.276892732,0.088461491,3.130093413,0.001747507
ENSG00000100221.10,JOSD1,2381.476884,-0.267196153,0.070619176,-3.783620392,0.000154564
ENSG00000100226.15,GTPBP1,2122.142976,0.955517539,0.082518867,11.57938272,5.24222E-31
ENSG00000100242.15,SUN2,3832.82281,-0.285486738,0.087852448,-3.249616213,0.001155608
ENSG00000183741.11,CBX6,5386.832948,0.156328949,0.09901944,1.578770286,0.114388756
ENSG00000179750.15,APOBEC3B,1896.603436,-0.372241677,0.077770853,-4.786390549,1.69807E-06
ENSG00000244509.3,APOBEC3C,4810.814059,0.065497258,0.068845348,0.95136796,0.341417619
ENSG00000284554.1,CTA-150C2.22,47.42795706,-1.278495009,0.341499186,-3.743771762,0.000181278
ENSG00000243811.8,APOBEC3D,1161.367026,-0.494672945,0.088509475,-5.588926446,2.28478E-08
ENSG00000128394.16,APOBEC3F,943.9864667,0.312425454,0.100084394,3.121620079,0.001798589
ENSG00000239713.8,APOBEC3G,2878.270065,0.144447708,0.080678579,1.790409661,0.073388078
ENSG00000100298.15,APOBEC3H,260.6624785,0.900854194,0.14469647,6.225820139,4.79043E-10
ENSG00000100307.12,CBX7,1943.62944,0.231188072,0.081458792,2.838098472,0.004538318
ENSG00000100316.15,RPL3,35237.77499,-0.719128932,0.068600268,-10.48288814,1.03533E-25
ENSG00000209480.1,SNORD83B,0,,,,
ENSG00000209482.1,SNORD83A,0,,,,
ENSG00000263764.1,SNORD43,0,,,,
ENSG00000100324.13,TAB1,1138.097968,0.894849946,0.103154756,8.674829771,4.1417E-18
ENSG00000128268.11,MGAT3,2101.949573,1.055072685,0.094623713,11.15019326,7.1451E-29
ENSG00000100335.13,MIEF1,2930.48605,0.074548036,0.075278467,0.990296954,0.322028995
ENSG00000128272.14,ATF4,16847.19028,-0.791090062,0.067115041,-11.78707553,4.5507E-32
ENSG00000187051.8,RPS19BP1,1965.012741,0.276508883,0.08243033,3.354455595,0.000795213
ENSG00000226085.3,UQCRFS1P1,55.46901738,0.417304017,0.269899692,1.546144841,0.122069591
ENSG00000100354.20,TNRC6B,490.1110487,0.320364261,0.114262613,2.80375402,0.005051143
ENSG00000239900.12,ADSL,2654.512738,0.367174204,0.090928364,4.038060185,5.3895E-05
ENSG00000100359.20,SGSM3,1220.165511,-0.499217066,0.085899327,-5.81165283,6.1859E-09
ENSG00000196588.14,MKL1,618.1734998,0.106693434,0.128051725,0.833205754,0.404728698
ENSG00000100372.14,SLC25A17,936.2232855,-0.429043002,0.098976588,-4.334792805,1.45897E-05
ENSG00000100380.13,ST13,4857.956772,0.145509737,0.070943254,2.051072222,0.040259914
ENSG00000196236.12,XPNPEP3,414.7122294,0.311349915,0.142107134,2.190952029,0.028455264
ENSG00000100387.8,RBX1,2607.405945,0.583542502,0.092150204,6.332514493,2.41198E-10
ENSG00000100393.12,EP300,3052.167884,0.640780492,0.117226345,5.466181625,4.59833E-08
ENSG00000100395.14,L3MBTL2,1996.314835,0.649966744,0.078038325,8.328814666,8.16558E-17
ENSG00000100401.19,RANGAP1,1990.685826,0.015173302,0.085876549,0.176687369,0.859753963
ENSG00000100403.11,ZC3H7B,2409.389287,0.402122064,0.095929555,4.19184748,2.76692E-05
ENSG00000183864.4,TOB2,1112.062581,-0.309642192,0.101315701,-3.056211303,0.002241532
ENSG00000100410.7,PHF5A,1066.24274,0.238685543,0.106732911,2.236288148,0.025332902
ENSG00000100412.15,ACO2,4817.888281,-0.079317783,0.06914159,-1.147179041,0.251307632
ENSG00000100413.16,POLR3H,1047.552803,-0.411625819,0.089705888,-4.588615421,4.46196E-06
ENSG00000100417.11,PMM1,677.2089602,-0.526439878,0.102144332,-5.153882424,2.55148E-07
ENSG00000100418.7,DESI1,3144.848247,-0.952714468,0.073832972,-12.90364506,4.293E-38
ENSG00000196419.12,XRCC6,8387.319415,0.114427877,0.065886491,1.736742622,0.082432611
ENSG00000100138.13,SNU13,3296.739334,-0.035682396,0.084497478,-0.422289475,0.67281374
ENSG00000167077.12,MEI1,711.2874669,-1.68924878,0.104173981,-16.2156497,3.90922E-59
ENSG00000100147.13,CCDC134,109.8774896,-1.019184242,0.197650741,-5.156490882,2.51621E-07
ENSG00000198911.11,SREBF2,8292.365778,-0.805881833,0.082195476,-9.804454786,1.07727E-22
ENSG00000100162.14,CENPM,610.5416868,-1.878524404,0.116792247,-16.08432453,3.28617E-58
ENSG00000198951.11,NAGA,817.3436529,-0.574042796,0.099183416,-5.787689305,7.13612E-09
ENSG00000183172.8,SMDT1,1124.650801,-0.652868756,0.102496103,-6.369693439,1.89406E-10
ENSG00000184983.9,NDUFA6,2667.28026,0.355454067,0.089994232,3.949742748,7.82352E-05
ENSG00000237037.9,NDUFA6-AS1,60.40859982,0.97236822,0.274580534,3.541286076,0.000398182
ENSG00000100207.18,TCF20,1421.633503,0.146681959,0.08327896,1.761332738,0.078182102
ENSG00000189306.10,RRP7A,3045.651756,0.985070326,0.069238913,14.22712,6.21907E-46
ENSG00000182841.12,RRP7BP,284.104445,0.540151622,0.141942587,3.80542325,0.000141562
ENSG00000100227.17,POLDIP3,1638.442726,0.498554161,0.078274278,6.369323015,1.89864E-10
ENSG00000270022.3,RNU12,7.333676822,-1.620453449,0.768212751,-2.10938109,0.0349117
ENSG00000100243.20,CYB5R3,1725.199151,-0.505598057,0.083210059,-6.076165085,1.23091E-09
ENSG00000242247.10,ARFGAP3,1059.089508,-0.032704637,0.083659036,-0.390927732,0.695850655
ENSG00000100266.18,PACSIN2,383.6877363,-0.416720988,0.136584822,-3.051005086,0.002280767
ENSG00000100271.16,TTLL1,152.7051114,0.83074384,0.180251229,4.608810961,4.04978E-06
ENSG00000100294.12,MCAT,434.1155171,0.105943418,0.118745309,0.892190345,0.372290916
ENSG00000100300.17,TSPO,863.2244299,-1.925559606,0.100827797,-19.09750743,2.64832E-81
ENSG00000100304.12,TTLL12,1833.936478,-0.284359021,0.079243469,-3.588422167,0.000332685
ENSG00000100347.14,SAMM50,1070.539426,0.619027425,0.090557784,6.835717464,8.15956E-12
ENSG00000188677.14,PARVB,3045.922538,-0.450229199,0.070978748,-6.343155025,2.25107E-10
ENSG00000280434.1,RP4-671O14.6,20.97181973,-0.675400839,0.444290825,-1.520177326,0.128466414
ENSG00000093000.18,NUP50,3979.58546,-0.219240921,0.071903231,-3.04911082,0.002295198
ENSG00000100364.18,KIAA0930,3876.564212,-1.097376148,0.069252729,-15.84596254,1.49908E-56
ENSG00000100376.11,FAM118A,820.1358431,0.065793287,0.094058417,0.699493875,0.484243439
ENSG00000130638.16,ATXN10,2538.083411,0.251802412,0.071632872,3.515179605,0.000439457
ENSG00000283990.1,MIRLET7A3,0,,,,
ENSG00000284520.1,MIRLET7B,0,,,,
ENSG00000075234.16,TTC38,603.4573224,-1.007187058,0.120631708,-8.349272935,6.86845E-17
ENSG00000075218.18,GTSE1,767.8307163,-0.877001083,0.095740085,-9.160228758,5.17874E-20
ENSG00000100416.12,TRMU,508.6275395,-0.768452152,0.110617049,-6.946959407,3.73243E-12
ENSG00000100422.13,CERK,4709.630408,0.259412574,0.070212279,3.694689574,0.000220156
ENSG00000054611.13,TBC1D22A,719.7865064,0.358018728,0.100022416,3.579384917,0.000344404
ENSG00000188511.12,C22orf34,123.4161356,-1.212649162,0.199601354,-6.075355399,1.23713E-09
ENSG00000100425.18,BRD1,851.2859359,0.410081969,0.114570843,3.57928734,0.000344532
ENSG00000100426.6,ZBED4,1321.44744,0.196140658,0.089658291,2.187646617,0.028695353
ENSG00000182858.13,ALG12,606.1429713,-0.022219334,0.101378223,-0.219172655,0.826515556
ENSG00000184164.14,CRELD2,695.4947627,-1.083779965,0.095663714,-11.32906015,9.42102E-30
ENSG00000170638.9,TRABD,2158.556735,-0.697845567,0.084179212,-8.289998851,1.1325E-16
ENSG00000073169.13,SELENOO,414.9970684,-0.354684233,0.121951472,-2.908404677,0.003632779
ENSG00000128159.11,TUBGCP6,1270.431463,-0.047295117,0.108198332,-0.437115034,0.662027925
ENSG00000100429.17,HDAC10,667.5113826,0.461949497,0.114297167,4.041653067,5.30757E-05
ENSG00000188130.13,MAPK12,1022.188415,0.706227159,0.094401431,7.481106464,7.36994E-14
ENSG00000196576.14,PLXNB2,757.4615713,0.291203676,0.112047355,2.598933975,0.009351376
ENSG00000205593.11,DENND6B,344.4029453,-0.401881827,0.132879914,-3.0243986,0.00249128
ENSG00000100239.15,PPP6R2,1339.221089,-0.179507715,0.094620933,-1.897124769,0.057811473
ENSG00000100241.20,SBF1,3421.03602,-0.20443563,0.096705382,-2.114004672,0.034514868
ENSG00000100258.17,LMF2,1973.876786,-0.90620411,0.081080119,-11.17664995,5.30551E-29
ENSG00000025770.18,NCAPH2,1651.615259,-0.367681774,0.076422754,-4.811155761,1.5006E-06
ENSG00000130489.14,SCO2,460.8394361,0.38980416,0.120520752,3.234332278,0.001219275
ENSG00000284194.1,SCO2,12.51016871,1.015934994,0.703775682,1.443549444,0.148865755
ENSG00000025708.13,TYMP,303.1511183,1.547501021,0.136592187,11.32935238,9.38964E-30
ENSG00000100299.17,ARSA,1333.14401,-0.019925273,0.092109559,-0.216321449,0.828737191
ENSG00000184319.15,RPL23AP82,388.0228153,0.611504171,0.127831434,4.783676052,1.72118E-06
ENSG00000182378.13,PLCXD1,629.7559289,-0.96923026,0.108979253,-8.893713555,5.90999E-19
ENSG00000178605.13,GTPBP6,856.1720484,0.190398472,0.09165077,2.0774345,0.037761475
ENSG00000205755.11,CRLF2,185.4869331,1.772096132,0.175008871,10.12575033,4.24709E-24
ENSG00000169100.13,SLC25A6,6607.731698,-1.322529292,0.072635609,-18.20772638,4.48176E-74
ENSG00000169093.15,ASMTL,296.0457596,-0.590280272,0.130718133,-4.515672441,6.31162E-06
ENSG00000182162.10,P2RY8,2264.25672,-0.167909174,0.096601741,-1.73815889,0.082182821
ENSG00000197976.11,AKAP17A,782.9335103,0.088394764,0.133285272,0.663199792,0.507202605
ENSG00000130021.13,PUDP,523.0388862,-0.536643538,0.113019065,-4.748256749,2.05177E-06
ENSG00000006757.11,PNPLA4,287.9729154,1.131180801,0.14799509,7.643367067,2.11614E-14
ENSG00000101849.15,TBL1X,3610.292952,-0.799113541,0.074423502,-10.73738163,6.79441E-27
ENSG00000047644.18,WWC3,1846.613901,-0.241912123,0.110333081,-2.192562026,0.02833895
ENSG00000101871.14,MID1,179.503909,-0.230005772,0.161041705,-1.428237315,0.153223564
ENSG00000004961.14,HCCS,1047.879242,-0.044025534,0.093394469,-0.471393379,0.637359843
ENSG00000047648.21,ARHGAP6,944.756232,0.091220818,0.089951633,1.014109645,0.310530436
ENSG00000005302.17,MSL3,833.4122629,-0.317252861,0.101425223,-3.127948361,0.001760311
ENSG00000101911.12,PRPS2,916.1458021,-1.183033882,0.089900767,-13.15933024,1.50413E-39
ENSG00000196664.4,TLR7,740.8061212,-5.635666616,0.171864389,-32.79135747,7.8196E-236
ENSG00000205542.10,TMSB4X,21639.61798,-0.712930175,0.089246315,-7.988342999,1.36764E-15
ENSG00000176896.8,TCEANC,151.2995544,1.365441732,0.179853435,7.591969151,3.1508E-14
ENSG00000123595.7,RAB9A,905.1673322,1.048135188,0.09483634,11.0520418,2.14285E-28
ENSG00000196459.13,TRAPPC2,488.2231979,-0.536922091,0.11450324,-4.689143228,2.74351E-06
ENSG00000046651.14,OFD1,902.6674933,0.825467615,0.08972707,9.199761218,3.58746E-20
ENSG00000046647.13,GEMIN8,404.4007645,0.134388713,0.120913027,1.111449415,0.266374952
ENSG00000130150.11,MOSPD2,377.7591456,-0.041246665,0.128249607,-0.32161241,0.747746341
ENSG00000087842.10,PIR,149.6238274,-1.667995145,0.187924494,-8.875879403,6.9383E-19
ENSG00000169249.12,ZRSR2,346.1739936,0.646866288,0.127664824,5.066910889,4.04323E-07
ENSG00000182287.13,AP1S2,2645.437447,0.421104076,0.081114642,5.191468066,2.08642E-07
ENSG00000169895.5,SYAP1,928.1707216,-0.190109255,0.091044691,-2.088087213,0.036789968
ENSG00000086712.12,TXLNG,1171.005804,0.45946884,0.091118351,5.042549981,4.59369E-07
ENSG00000102054.17,RBBP7,3199.047965,-0.414330237,0.068839786,-6.018761236,1.75757E-09
ENSG00000169891.17,REPS2,334.6753926,0.247390528,0.126609172,1.953970029,0.050704762
ENSG00000047634.14,SCML1,255.4706827,-1.660131844,0.143010106,-11.60849321,3.73133E-31
ENSG00000102098.17,SCML2,166.1207358,0.13886285,0.16605281,0.836257153,0.403010252
ENSG00000044446.11,PHKA2,486.6350746,-0.079278821,0.124286147,-0.637873348,0.523556128
ENSG00000131828.13,PDHA1,2042.727943,0.103984328,0.076458229,1.360014857,0.173825223
ENSG00000147010.17,SH3KBP1,1974.316702,-0.149698387,0.073679026,-2.03176392,0.042177561
ENSG00000173681.16,CXorf23,189.2799634,-1.036323236,0.157086976,-6.597130235,4.19193E-11
ENSG00000173674.10,EIF1AX,3021.102616,-0.507072111,0.090552687,-5.599746693,2.14665E-08
ENSG00000201592.1,snoU2_19,0,,,,
ENSG00000177189.12,RPS6KA3,1321.702922,-0.810475322,0.082527519,-9.820667442,9.17341E-23
ENSG00000012174.11,MBTPS2,901.4327848,0.162199414,0.102498364,1.582458569,0.113544923
ENSG00000102172.15,SMS,844.2505363,-1.355887423,0.092609368,-14.64093158,1.53944E-48
ENSG00000174028.6,FAM3C2,874.5401434,-0.407789453,0.102717618,-3.970004945,7.18711E-05
ENSG00000123131.12,PRDX4,2170.727114,-1.185849574,0.096875979,-12.24090421,1.87927E-34
ENSG00000123130.16,ACOT9,427.9346979,-1.190781,0.114977656,-10.35662968,3.90479E-25
ENSG00000130066.16,SAT1,423.8457294,-1.21336661,0.126949603,-9.557860608,1.20216E-21
ENSG00000184831.13,APOO,564.9754708,0.0373203,0.117131241,0.318619521,0.750015049
ENSG00000174010.9,KLHL15,287.4677394,-0.638989936,0.134446653,-4.752739621,2.00679E-06
ENSG00000130741.10,EIF2S3,5982.130223,-0.44663915,0.068038717,-6.564485222,5.22129E-11
ENSG00000005889.15,ZFX,798.5574193,0.291262938,0.097299806,2.993458576,0.002758349
ENSG00000067992.12,PDK3,177.3065557,-0.34218483,0.176507078,-1.938646502,0.052544397
ENSG00000101868.10,POLA1,1031.064476,-1.004654131,0.092318701,-10.88245526,1.39747E-27
ENSG00000120280.5,CXorf21,638.4172959,0.897159682,0.11430062,7.849123516,4.18955E-15
ENSG00000178556.8,CKS1BP6,0,,,,
ENSG00000198814.12,GK,566.6111964,-0.264459939,0.109174062,-2.422369695,0.015419655
ENSG00000157625.15,TAB3,1117.802129,0.435131998,0.103067246,4.221826206,2.42331E-05
ENSG00000165168.7,CYBB,728.8429329,-6.247663633,0.204595664,-30.53663753,8.5083E-205
ENSG00000165169.10,DYNLT3,782.1059471,0.14040996,0.107336434,1.308129538,0.190829376
ENSG00000156298.12,TSPAN7,1118.600305,-3.879922131,0.108666265,-35.70493671,3.3139E-279
ENSG00000165175.15,MID1IP1,2353.447135,-1.561154223,0.087535706,-17.83448492,3.8155E-71
ENSG00000183337.16,BCOR,2502.638624,0.562051861,0.106689142,5.268126191,1.37823E-07
ENSG00000182220.14,ATP6AP2,2040.808047,-0.078332535,0.080371392,-0.974632049,0.32974281
ENSG00000185753.12,CXorf38,652.6491616,0.597176176,0.104360372,5.72225038,1.05122E-08
ENSG00000180182.10,MED14,1047.662889,0.423643366,0.097780271,4.332605768,1.47355E-05
ENSG00000124486.12,USP9X,2036.321384,0.516353774,0.083743754,6.165878056,7.00931E-10
ENSG00000215301.9,DDX3X,4535.73927,0.049369631,0.079468993,0.621243944,0.53443913
ENSG00000147044.20,CASK,375.2602165,-0.699649222,0.127873689,-5.471408772,4.46472E-08
ENSG00000237875.1,RP5-1174J21.1,0,,,,
ENSG00000069509.5,FUNDC1,255.5516018,0.567372999,0.137919511,4.113797928,3.89202E-05
ENSG00000147050.14,KDM6A,664.6044837,-0.118388347,0.096092896,-1.232019756,0.217941704
ENSG00000207870.1,MIR221,0,,,,
ENSG00000147121.15,KRBOX4,443.301959,-0.440979441,0.124805848,-3.533323555,0.00041037
ENSG00000147119.3,CHST7,187.8636334,-0.004248717,0.169641565,-0.025045261,0.980018862
ENSG00000102218.5,RP2,539.7934644,-0.354137285,0.113728814,-3.113874779,0.001846478
ENSG00000147123.10,NDUFB11,2594.982786,-0.114478191,0.093947233,-1.218537123,0.223019926
ENSG00000182872.15,RBM10,1647.990613,-0.028513168,0.089037926,-0.320236212,0.748789275
ENSG00000130985.16,UBA1,4260.681384,-0.219072291,0.084484992,-2.593032033,0.009513391
ENSG00000102225.15,CDK16,1369.097148,-0.934920849,0.085161378,-10.978226,4.86381E-28
ENSG00000102226.9,USP11,635.5476043,1.671042139,0.109525996,15.2570367,1.4781E-52
ENSG00000078061.12,ARAF,2113.916275,-0.273892713,0.074543111,-3.674286041,0.000238515
ENSG00000102265.11,TIMP1,209.4751808,-4.282264599,0.223941861,-19.12221581,1.64949E-81
ENSG00000126756.11,UXT,1219.196405,-0.085891179,0.105284223,-0.815802939,0.414612852
ENSG00000197779.13,ZNF81,150.1109115,0.539020131,0.182529014,2.953065488,0.003146352
ENSG00000147118.11,ZNF182,344.0801054,0.31251817,0.127377147,2.453486971,0.014147866
ENSG00000017483.14,SLC38A5,4170.343547,-0.708540603,0.075509604,-9.383450096,6.38485E-21
ENSG00000068438.14,FTSJ1,1669.748194,0.242967834,0.075195264,3.231158742,0.001232894
ENSG00000147155.10,EBP,2393.903187,-2.206995528,0.08347339,-26.43950983,4.8172E-154
ENSG00000068354.15,TBC1D25,817.0290295,-0.098205636,0.09600079,-1.02296695,0.306323473
ENSG00000102317.17,RBM3,1582.406972,-0.451410849,0.088902332,-5.077604156,3.82224E-07
ENSG00000101940.17,WDR13,1103.08231,0.097403927,0.093883817,1.037494319,0.299505542
ENSG00000015285.10,WAS,1586.360924,-0.479419339,0.090836839,-5.277807372,1.30739E-07
ENSG00000101945.16,SUV39H1,669.5265304,-0.989091282,0.103368665,-9.568579401,1.08385E-21
ENSG00000094631.18,HDAC6,798.6946761,-0.183936482,0.113622683,-1.618835939,0.105482567
ENSG00000126768.12,TIMM17B,1351.712313,0.206508693,0.093731365,2.203197339,0.027580843
ENSG00000102103.15,PQBP1,2784.090209,0.605886063,0.091382455,6.630223071,3.3518E-11
ENSG00000102096.9,PIM2,37318.94973,0.657685155,0.067892282,9.687185912,3.41817E-22
ENSG00000068308.13,OTUD5,2671.636009,0.272936829,0.075654573,3.607671251,0.000308958
ENSG00000068400.13,GRIPAP1,1005.653533,0.147902458,0.1150605,1.285432078,0.198641338
ENSG00000068323.16,TFE3,2448.326302,0.684305664,0.081184646,8.429003481,3.48621E-17
